0.48182551654409556, -0.5101149287882081, 0.13706965372321292, 1.7125378683705659, -1.7125372975247046, -0.7823730955017839
0.42453061485657984, -0.33377935310046614, 0.13706965372321292, 2.0790571581692774, -1.0593325330408108, -0.4839563344043895
0.2745306148565798, -0.22479797389966205, 0.13706965372321292, 2.261722384666, -0.3582216340647998, -0.16365364370403254
0.08912041823161139, -0.224797973899662, 0.13706965372321292, 2.2617223846659993, 0.35822163406479995, 0.1636536437040325
-0.06087958176838859, -0.33377935310046614, 0.13706965372321292, -1.1613964083567756, 2.2793687920969568, -1.0413302064957035
-0.1181744834559044, -0.5101149287882081, 0.13706965372321292, -1.7125373814760392, 1.7125379523219288, -0.7823733946460605
-0.060879581768388674, -0.68645050447595, 0.13706965372321292, -2.0790571581692774, 1.0593325330408108, -0.4839563344043893
0.08912041823161133, -0.7954318836767541, 0.13706965372321292, -2.261722384665999, 0.35822163406479995, -0.16365364370403263
0.27453061485657976, -0.7954318836767542, 0.13706965372321292, -2.2617223846659993, -0.35822163406479995, 0.1636536437040324
0.4245306148565798, -0.6864505044759501, 0.13706965372321292, 1.1613964083567752, -2.279368792096957, -1.0413302064957037
