0.6318421583235376, -0.6604602682413752, 0.046192020501222064, 1.3385321562750718, -2.364297354524082, -0.1550857925316317
0.6684974183344596, -0.5700291052923241, 0.06574671073725788, 1.4774260995177841, -2.3127687873914295, -0.08423665423976952
0.6088118283548172, -0.5154169814253232, 0.09593311951041242, 1.424569656555299, -2.2230213445310847, 0.14190424677006688
0.49652880339680616, -0.4643011825866936, 0.12225139328748436, 1.4089613717609741, -2.3371322490751685, 0.39204027473912934
0.36357177875241903, -0.4527028111912055, 0.14081296509007488, 1.417013802801982, -2.541254913499636, 0.4191396194621872
0.23832294008876898, -0.5041076089452271, 0.14828014333293188, 1.1056282663406254, -2.712649874233539, 0.6155185823933829
0.15106032092765387, -0.548597364732085, 0.1663995459255526, -0.9934935676843369, 2.7798461907732976, -0.6350558323001156
0.04764673969667444, -0.574852872631616, 0.19004797751598104, -0.783076484733223, 2.6536146874662343, -0.6633840049650995
-0.03856746423329056, -0.640105131910921, 0.24707235639243835, -0.558660839854543, 2.662969129002596, -0.42848894259670134
-0.05440432993011103, -0.7108089702170087, 0.333630879029511, -0.44544989754086095, 2.740490086886689, -0.17396595062827766
-0.039550639955144, -0.7220250058788841, 0.4619198579359785, -0.47834350472012765, 2.7225800296935825, -0.23849845152226207
-0.0021400940682629113, -0.6685045171301757, 0.5412160568359271, -0.578144803176021, 2.7090881264580378, -0.15758406961224516
0.08909900246499408, -0.6416153947503606, 0.5706930094791638, -0.7898957792695983, 2.634638970310213, -0.18405052690096965
0.26654795372962853, -0.5676889797326399, 0.6263682061081763, 1.193419071357146, -2.825546526965265, 0.26006847484003015
0.38473950171904087, -0.4922313009576566, 0.6257862498646183, 1.4983703936483717, -2.63790280956809, 0.10338931127645479
0.49459462786453134, -0.46534521151956, 0.5709981229841324, 1.5970279457383731, -2.463891479494542, 0.07133650567885978
0.6002986257766167, -0.5650376838020432, 0.36462187431074666, 1.4680180896125252, -2.4457375335785194, 0.09631788131643776
0.5824466160448915, -0.6551071183293129, 0.34201426143128855, 1.2665147873437903, -2.4988178320841072, -0.07313855694271057
0.6363329600210557, -0.6377505228103636, 0.12734815804098473, 1.3225821973941156, -2.4316726026392366, -0.1282134368979394
0.6581910262919545, -0.595282365365393, 0.03415024727245529, 1.252689381295986, -2.262272223864496, -0.000794348791410411
0.6905341491936337, -0.5102262125942085, -0.10133676833568615, 1.3207633295300334, -2.0870789293738343, -0.010768938303966502
0.6300644032023007, -0.4122484646306452, -0.1354646708585597, 1.2375800774091092, -2.0407152540401645, 0.3689644625601041
0.5739924626886926, -0.39505163718131175, -0.045966325182281706, 1.2774198122403095, -2.2059044412065276, 0.5125174397334409
0.4385960741673164, -0.3491720881319791, -0.05093782591223046, 1.273388591455207, -2.2202742592377596, 0.5349392889257234
0.3295342432595824, -0.3317108309826181, -0.012102336903285452, 1.139763908963577, -2.4248365311137143, 0.8911939522320497
0.24274337725797696, -0.35011048549905394, 0.09944578483142624, 1.2275849726677948, -2.5868442076051483, 0.8325215740725247
0.0960189001938534, -0.3501857210281068, 0.09811848676025046, 0.97992869197634, -2.7667815330170167, 1.0844390503557073
0.15087112216217466, -0.47116065145909986, 0.09111352600102068, -0.9806534167415698, 2.761237966560386, -0.9131282853288212
0.03489110225616454, -0.5342551018048827, 0.06267101240394785, -0.8511448580709985, 2.6286196790790957, -0.7017396837912937
-0.05115854927787239, -0.5811754056002587, 0.05025999301036833, -0.74935238638167, 2.464421337629318, -0.640016513513929
-0.0807945591358577, -0.6624738121704571, 0.057642594621509564, -0.7690007972115712, 2.2224193253552333, -0.590919574818661
-0.09380491409230604, -0.7493346591573182, 0.09274966460945787, -0.6123763550130956, 2.3077147272403087, -0.306046172193681
-0.07430405533636122, -0.78971481353687, 0.12274338405040543, -0.566446784873737, 2.3284887790568938, -0.12896145941200166
0.0019901268340485473, -0.836039158595221, 0.1983353075315418, -0.6287730836196247, 2.313742931765175, -0.007267569814423184
0.07371653803008056, -0.8497395312533328, 0.2551266973100519, -0.6867513887966148, 2.2983653830766997, 0.11788078630889735
0.05693731381299278, -0.8152081640959351, 0.44368400617421005, -0.721414046218053, 2.737517857990304, -0.09767943536997603
0.1358256004734055, -0.720277207189854, 0.5971977265339622, -0.9487469766134666, 2.6010935877345323, -0.355784337382043
0.19599995075653076, -0.638173292017839, 0.6842686902136824, -1.0985074331272788, 2.7913907349296774, -0.11582333082530684
0.44174234094670534, -0.4901035800545737, 0.6484707840226511, 1.3634536017528223, -2.669042890188811, 0.2028615326168958
0.5307992325711982, -0.5447237637208912, 0.508806507540574, 1.3805699753967549, -2.629661275965849, 0.2019253179837768
0.5563394467683351, -0.636241517519958, 0.4122276185150982, 1.26326105816922, -2.657723861682538, 0.12538733376486774
0.47141558025129754, -0.7132001097644645, 0.41211274877614745, 1.036934232362414, -2.664054269716841, -0.15277210525656476
0.6578838210034724, -0.5918185147880746, 0.2887569298327045, 1.210650440890627, -2.4058653053292667, -0.12658436124872985
