0.5,0.0,0.2397127693021015
0.4045084971874737,0.29389262614623657,0.2397127693021015
0.15450849718747373,0.47552825814757677,0.2397127693021015
-0.15450849718747367,0.4755282581475768,0.2397127693021015
-0.40450849718747367,0.2938926261462366,0.2397127693021015
-0.5,6.123233995736766e-17,0.2397127693021015
-0.4045084971874738,-0.2938926261462365,0.2397127693021015
-0.15450849718747378,-0.47552825814757677,0.2397127693021015
0.15450849718747361,-0.4755282581475768,0.2397127693021015
0.40450849718747367,-0.2938926261462367,0.2397127693021015
