0.3, 0.0, 0.1438276615812609, 1.4586879513659083, -2.750319113248153, 0.09466671588524875
0.2427050983124842, 0.17633557568774194, 0.1438276615812609, 1.4586879513659083, -2.750319113248153, 0.09466671588524875
0.09270509831248423, 0.285316954888546, 0.1438276615812609, 1.4586879513659083, -2.750319113248153, 0.09466671588524875
-0.0927050983124842, 0.2853169548885461, 0.1438276615812609, 1.4586879513659083, -2.750319113248153, 0.09466671588524875
-0.24270509831248419, 0.17633557568774197, 0.1438276615812609, 1.4586879513659083, -2.750319113248153, 0.09466671588524875
-0.3, 3.6739403974420595e-17, 0.1438276615812609, 1.4586879513659083, -2.750319113248153, 0.09466671588524875
-0.24270509831248427, -0.1763355756877419, 0.1438276615812609, 1.4586879513659083, -2.750319113248153, 0.09466671588524875
-0.09270509831248426, -0.285316954888546, 0.1438276615812609, 1.4586879513659083, -2.750319113248153, 0.09466671588524875
0.09270509831248416, -0.2853169548885461, 0.1438276615812609, 1.4586879513659083, -2.750319113248153, 0.09466671588524875
0.24270509831248419, -0.176335575687742, 0.1438276615812609, 1.4586879513659083, -2.750319113248153, 0.09466671588524875
