3.3992169526930738e-06, 1.2337966812103751e-05, -0.020085272638262222
-1.306885317942097e-05, -5.216851990508253e-06, -0.02008120428531466
0.03661702456952287, 0.09032802185262279, -0.0006555282812501784
3.841338642174286e-06, 1.9637516117554377e-05, -0.020119852001078478
0.036725011876932, 0.09056237517619936, -0.0006088604305135858
-0.023135817071897047, 0.14500595870121613, 0.029548751507267837
-0.1353101223418644, 0.19621542903962752, 0.05584352986094318
-0.26834769005545944, 0.20782736025833415, 0.0744681437918454
-0.3936757719751457, 0.15632184343083277, 0.08199502279797043
-0.4807523385483899, 0.11186630683817789, 0.10004960794340535
-0.5843766102079412, 0.08563349749057914, 0.12373157672155417
-0.6703362365243786, 0.02032529235023195, 0.1807753419330208
-0.6861580268549867, -0.05029774647630314, 0.2674782049956673
-0.6715042530466273, -0.06155562650445168, 0.39568046888750297
-0.6339813336572034, -0.008008719017492893, 0.4748251657643628
-0.5425822217125843, 0.018850176300139188, 0.5043042840518144
-0.36516122623050795, 0.09280577240605237, 0.560061343092048
-0.24695714011259923, 0.16825367396686214, 0.5593727855705422
-0.13696280752943102, 0.19523455666057743, 0.5044790192335726
-0.0314664103574791, 0.09546105772477098, 0.2982245350417584
-0.049406117449402265, 0.005335041390189477, 0.2757719294540831
0.004440221313590231, 0.022677576950302147, 0.06091263368447865
0.02625926628332753, 0.06511971691250762, -0.03228409424847699
0.05873497127686855, 0.1503428615883985, -0.1678345204077878
-0.0017952308031661257, 0.24827031139897326, -0.20180023499710886
-0.057965190758854535, 0.26537331524508234, -0.11224894821957268
-0.1933098945929117, 0.31135812645565325, -0.11728153764082766
-0.3023240767783584, 0.3288449893441247, -0.07846299911390683
-0.3891247876760693, 0.3103644899718529, 0.03318215747754298
-0.5359194537721638, 0.3103192731694087, 0.03178916949259543
-0.4808608721964214, 0.1892831544399879, 0.02485256848384436
-0.5970605555735579, 0.12621201294414164, -0.003793070397250922
-0.6831144213496383, 0.07933505623652781, -0.016194551193963444
-0.7126509024230319, -0.002037134761183501, -0.008693539150444227
-0.7255253829711934, -0.08889693486888273, 0.026461044187150465
-0.7062665800716317, -0.12922735114919248, 0.05645052050253464
-0.6298411362742676, -0.17558357005009495, 0.13201481157823264
-0.5580718232553467, -0.1892674090762032, 0.18883918004253764
-0.5750425981963926, -0.15471542633042745, 0.37739654830148195
-0.4959370773846911, -0.05972218806080787, 0.5309151200419266
-0.43583252847871434, 0.02243055308632469, 0.6181268409920511
-0.1899681151324989, 0.17054412372558958, 0.582182234038928
-0.10078105236804924, 0.11574349916931348, 0.44217520008633876
-0.07539811935399021, 0.02421033671294104, 0.34574237888858395
-0.16048959589399575, -0.05280860244322805, 0.3457234636458146
0.02627467744440637, 0.06885946384011732, 0.22235650213174768
