0.31187701738523466, -0.5411788158979145, 0.050133421484920726, 1.7599888330175542, -1.759987837417805, -0.7290108318702313
0.005201947803629536, -0.6601763674334796, 0.05074329582269224, -2.1932066889948363, 0.9652114137556224, -0.3978510334699984
0.1504477744541714, -0.3663025120739113, 0.05135317016046376, 2.361259884530182, -0.10341541502410548, -0.042417217054976315
0.24153327668537156, -0.6800017579340398, 0.05196304449823527, 0.8684345055003115, -2.5600350033642982, -1.044832103601499
-0.03653825040343017, -0.5108183691661365, 0.05257291883600679, -1.6279105222416388, 1.941136361544194, -0.7882880727283795
0.28163850269891755, -0.4479632203360892, 0.0531827931737783, 2.127365091242312, -1.1680502328743751, -0.4719576764707659
0.09017837105558535, -0.7082862346266309, 0.05379266751154982, -2.3602415024278938, 0.3117078678516096, -0.12531006550757975
0.05563907863575272, -0.3881810269578212, 0.054402541849321334, -0.6556607983778284, 2.684979567810935, -1.0738894630885274
0.2964373623255664, -0.6000988442298101, 0.05501241618709285, 1.4791574055093504, -2.1148945994482125, -0.84153304586101
-0.0230661529462122, -0.6064676375455033, 0.055622290524864365, -2.0453265215112366, 1.3684482728408334, -0.5416987386967995
0.2073490635711126, -0.38678745187823865, 0.05623216486263588, 2.3440355011575633, -0.5213266475411871, -0.2052906559157628
0.1859196915935672, -0.7031989738782116, 0.056842039200407396, 0.427911587888536, -2.7940345974441922, -1.0944687391690726
-0.011243093805207438, -0.4563698150834975, 0.05745191353817891, -1.3137161833456843, 2.2797016670941046, -0.888268162291767
0.29964639497393963, -0.5050038233620886, 0.05806178787595043, 1.9467755880451902, -1.5652738468464147, -0.6066423681654074
0.03859097421277195, -0.6784534321183601, 0.05867166221372194, -2.312248667441265, 0.731461271092725, -0.2819626334736148
0.11362251197322337, -0.3754360375814748, 0.05928153655149346, 2.405238396587021, 0.15519284266542355, 0.05949916139046927
0.2623743302736407, -0.6484454847378631, 0.05989141088926497, 1.131718723829507, -2.4338637099295823, -0.9280152182453096
-0.0305197445028825, -0.5480277256231527, 0.06050128522703649, -1.8314489818314557, 1.7572781117123772, -0.666345393434822
0.25210715388518107, -0.4247413903836649, 0.061111159564808004, 2.264488131671427, -0.941218878744178, -0.35491925836835886
0.1275076387167448, -0.7053775940253078, 0.06172103390257952, -2.4235630594461366, 0.05600383011199522, -0.02099985401468819
0.030233715080184687, -0.41551357308075676, 0.062330908240351035, -0.9334763536977156, 2.575559103803144, -0.9603042168302913
0.29661084393774706, -0.5629098281796727, 0.06294078257812255, 1.6991568405734088, -1.9430871967740597, -0.720355879971599
0.0019130056992741895, -0.6338470815954618, 0.06355065691589407, -2.2003723600881644, 1.1496132521627567, -0.4237428332740202
0.1705544840328195, -0.3835815114368143, 0.06416053125366558, 2.4266237236842305, -0.2695860486683917, -0.0987919690944464
0.21505344287875175, -0.6807076724590643, 0.0647704055914371, 0.7195177908643771, -2.702849714396205, -0.9846845334238008
-0.01741075006116133, -0.4925236241868838, 0.06538027992920861, -1.5498078018888306, 2.1211965221786255, -0.7682171460359003
0.27975666799716115, -0.4743439150224601, 0.06599015426698013, 2.1195447197130934, -1.3555540119706224, -0.4880048871584569
0.07386730287881407, -0.687491984921184, 0.06660002860475164, -2.414004955419288, 0.4847679312531171, -0.17346879044990102
0.08167099503053735, -0.39263167566151524, 0.06720990294252316, -0.49062926736266144, 2.8137004779665777, -1.0007389252501473
0.2741740393794032, -0.6142720640054047, 0.06781977728029467, 1.3834378947725412, -2.2899683074712183, -0.8094735241530486
-0.016089245647975287, -0.5810319007458252, 0.06842965161806619, -2.0216899945157008, 1.5578363748036272, -0.547267284139486
0.2192492549807598, -0.41030789105881266, 0.0690395259558377, 2.385284876781633, -0.7006861098221517, -0.24461284543067047
