0.48182551654409556, -0.5101149287882081, 1.334870001768083, 1.646411166269936, -1.6464106174663053, -0.852244847718589
0.42453061485657984, -0.33377935310046614, 1.334870001768083, 1.9928596131786156, -1.0154126901841276, -0.5256162857168754
0.2745306148565798, -0.22479797389966205, 1.334870001768083, 2.1648417459547864, -0.3428772483242407, -0.1774863239973199
0.08912041823161139, -0.224797973899662, 1.334870001768083, 2.1648417459547864, 0.34287724832424105, 0.17748632399731967
-0.06087958176838859, -0.33377935310046614, 1.334870001768083, -1.1217880368462327, 2.2016329860644146, -1.1396490942388064
-0.1181744834559044, -0.5101149287882081, 1.334870001768083, -1.6464107047877208, 1.6464112535913802, -0.8522451770011578
-0.060879581768388674, -0.68645050447595, 1.334870001768083, -1.9928596131786156, 1.0154126901841276, -0.5256162857168754
0.08912041823161133, -0.7954318836767541, 1.334870001768083, -2.1648417459547864, 0.34287724832424066, -0.17748632399732003
0.27453061485657976, -0.7954318836767542, 1.334870001768083, -2.1648417459547864, -0.3428772483242406, 0.17748632399731967
0.4245306148565798, -0.6864505044759501, 1.334870001768083, 1.1217880368462325, -2.201632986064416, -1.1396490942388067
0.1818255165440956, -0.5101149287882081, 1.1227379674121187, 0, 0, 0
